milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
8,0.5714285714285714,0.6406806950036504,1.1392977898095251,1.1331017438342226,0.0791658410531303,0.0760581393338415,0.8166095243014979,1.1447491310400848,1.1200692776259715,0.0258612303382618,0.0254942398084858,0.0086248275669615,0.0212042707168373,0
9,0.6428571428571429,0.7193460132793572,1.0983688723808884,1.10324912169199,0.0635181061315303,0.0663744353734221,0.8207154347418886,1.1368560436085131,1.1242545840564526,0.0373262450493195,0.0182664447425846,-0.0372662981271192,-0.0165818824755775,0
10,0.7142857142857143,0.8027470507460046,1.1962567906272286,1.1213539961813626,0.1314059335347827,0.0866814258438303,0.6023289754189627,1.144641150939214,1.119234953902525,0.0491622290561782,0.0150387006528602,0.0284795004088516,-0.00587387382643,0
11,0.7857142857142857,0.9208157977576842,1.1641021697609206,1.164419209281913,0.1289725347935935,0.1291865215786458,0.3975265379535242,1.1529092775896792,1.129674109051755,0.0498946065323517,0.031422334613643,0.0328666486900161,0.0305850437949615,0
1,0.0714285714285714,0.070194115694959,1.0496643699359545,0.9643547362725392,0.0032591418024037,-0.0025460902662471,0.9965119614608404,1.0496643699359545,0.9643547362725392,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1385628589444622,1.1389492896179676,0.999022408434274,0.0174112171667744,-0.0001396559379608,0.9800944987203168,1.094306829776961,0.9816885723534066,0.0631339721648478,0.0245137460735148,0.0,0.0,0
3,0.2142857142857142,0.2041355650165325,1.039776757179622,0.938849724314178,0.0076962394477615,-0.0131036305041047,0.990457403142038,1.0761301389111813,0.9674089563403304,0.0546271497805463,0.0302023868878121,-0.0049438063781662,-0.0127525059791806,0
4,0.2857142857142857,0.2588082849839515,1.020739454550588,0.9200102822979368,0.0053408092257399,-0.0228542050577323,0.9928068042438866,1.0664885004493925,0.9526274716821296,0.0634706955850246,0.0412686171448406,-0.0591049175336897,-0.0395060630681686,0
5,0.3571428571428571,0.3102375499789224,1.0369689984422623,0.8971798933243177,0.0114233481454675,-0.0367214666698865,0.9834684286800796,1.0324950700574909,0.9186799666454776,0.010277000984791,0.0208667440795698,-0.0014038793686798,-0.0208349154949301,0
6,0.4285714285714285,0.3661015185171553,0.9900107307962464,0.8265808020771914,-0.0035743933563063,-0.0743225133954894,1.0055660590049396,1.0159063945963656,0.8812569925664819,0.0238492888042713,0.0487075047604327,-0.0153643618771708,-0.0467147401103726,0
7,0.5,0.4354266802395222,1.079750902374752,0.9022030218185078,0.0333185667902695,-0.0488984890907461,0.9427729461826712,1.0355768772044205,0.8753212390733389,0.0448862796396685,0.0422851109008698,0.0213909519662448,0.002511564247095,0
8,0.5714285714285714,0.4851787640824441,1.1186282338357532,0.8660434703386548,0.0524812210443946,-0.0765465883779115,0.905880034497134,1.0627966223355838,0.8649424314114514,0.0659636356696949,0.037823131079941,0.0643087515197533,0.0197313341307316,0
9,0.6428571428571429,0.5278538150419984,1.1891261268692532,0.8652070479994977,0.0884622802334966,-0.0866526120003229,0.8337980417624841,1.1291684210265862,0.8778178467188867,0.0554441754634238,0.021122321701502,0.0546876122472506,-0.018497986909505,0
10,0.7142857142857143,0.5769503617752441,1.149629981486477,0.8129748490167479,0.0755804746908089,-0.1335893935594658,0.8472764300789849,1.152461447397161,0.8480751224516334,0.035334135477512,0.0304006052075476,0.0155008738253619,-0.0265343106609534,0
11,0.7857142857142857,0.6271692190833521,1.159974758762201,0.7935307032155472,0.0859867054644516,-0.1622258760449272,0.8140821139316208,1.1662436223726436,0.8239042000772642,0.0204807315115707,0.0370670019876164,-0.0145756840535262,-0.0358381723919752,0
1,0.0714285714285714,0.0734374285714715,1.014474690013858,1.0482372889968363,0.0010683157337172,0.0034455206426311,0.9988465532321152,1.014474690013858,1.0482372889968363,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1476653629574379,0.9888242747626292,1.01064056195048,-0.001631756235644,0.0015200802786399,1.0019107416778723,1.0016494823882436,1.029438925473658,0.0181375825643948,0.0265849006448982,0.0,0.0,0
3,0.2142857142857142,0.2240860025640371,1.0455442358996727,1.0432491791405276,0.0097380562510922,0.0092676812443987,0.9876135255015508,1.0162810668920532,1.0340423433626145,0.0284030939497177,0.0204194231047463,0.0155347729429072,-0.0024940549281543,0
4,0.2857142857142857,0.2992689725484989,0.984356907880221,1.0096577852651305,-0.0045843330715037,0.0027593672186086,1.0064847370516194,1.0062418061808407,1.0211825087853792,0.0341101169459779,0.0191166136626076,-0.002233683441204,-0.0004913883426748,0
5,0.3571428571428571,0.3859606750913359,1.1578781818593855,1.1103804468612757,0.0540720730350912,0.0394215881647413,0.9177620597011512,1.0625931085464264,1.0544291370889778,0.0880079892664978,0.0512835961546159,0.0561669729798564,0.033565633860374,0
6,0.4285714285714285,0.4699191338297702,1.1024563423760476,1.0947053555068775,0.0436011460668854,0.0405880095029475,0.9240982236139196,1.081563810705218,1.0715811958777612,0.0886272054199529,0.0541969437207261,0.0590497172479133,0.0425237851208736,0
7,0.5,0.5515183267170705,1.0588095333640994,1.0926437334692851,0.0303443943758104,0.0463218667346426,0.9373078882842694,1.1063813525331776,1.0992431786124797,0.0496508162795017,0.0097000839888489,-0.049534324247643,-0.0088683566959951,0
8,0.5714285714285714,0.6520586768793609,1.174439107120042,1.1180643349547912,0.0948947304096699,0.0674653342598806,0.791897897404714,1.1119016609533965,1.1018044746436513,0.058390582408604,0.014119131147483,0.0359913823719971,0.0116794897239568,0
9,0.6428571428571429,0.7232428517976489,1.103117007310557,1.0952062837503471,0.0658141263461718,0.0612040395537946,0.8180688576291041,1.1121218825982329,1.101971450724808,0.0583383700145557,0.0139956192473036,0.0221537369732287,0.001281275140531,0
10,0.7142857142857143,0.8138687373502844,1.211621844910055,1.1761089528251196,0.1467279742541883,0.1257921091607997,0.521513444986976,1.163059319780218,1.129793190510086,0.0551402721751367,0.0417071337463183,0.0185913688950065,0.0290223089351642,0
11,0.7857142857142857,0.9093258059998178,1.154633714339118,1.1582700138984283,0.1218805530246678,0.1243550109201937,0.4245794340592294,1.1564575221865765,1.1431950834912985,0.054275405589657,0.0425058891324533,0.0257583535142804,0.0315318650740404,0
1,0.0714285714285714,0.0713397538120019,0.9409727985178938,1.0000626751880024,-0.0044809934323921,4.476799143033148e-06,1.004849108886409,0.9409727985178938,1.0000626751880024,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1420247461766576,0.9620451622016312,0.9275293655810578,-0.0052275874663407,-0.0103529477741345,1.0060626001985744,0.9515089803597624,0.9637960203845302,0.0149004112563999,0.0512887950849739,0.0,0.0,0
3,0.2142857142857142,0.2153140330460512,0.9418574488541686,0.9893647085315566,-0.0130875556223636,-0.0022789910289521,1.016889223121792,0.9482918031912312,0.972318916433539,0.0119189686888623,0.0391559640645055,0.0004423251681373,-0.0053489833282229,0
4,0.2857142857142857,0.2789200075786846,0.8611426125982758,0.9314908163494156,-0.0429145381147283,-0.0195740524715955,1.0621098986370274,0.9216817412180252,0.94946163015401,0.0533912494054854,0.0346137981309621,-0.0504512748016777,0.0019807253841789,0
5,0.3571428571428571,0.3500738734949521,0.9147219954837492,0.9644586331797672,-0.0321124529334436,-0.0126933452929402,1.0515086522147865,0.9059073523120644,0.9617713860202466,0.0410730404114058,0.0290303775733245,-0.0135677266852096,-0.0124530376758946,0
6,0.4285714285714285,0.4244115702007474,0.960286031066882,1.0084668817151408,-0.0178742379642943,0.0036286635922032,1.032503007121767,0.9120502130496356,0.9681387770814412,0.049625680574091,0.0386197650711377,0.049571709234303,0.0384880326828625,0
7,0.5,0.4919329559720578,0.8860096588655052,0.9526878943333038,-0.0612844436757103,-0.0236560528333481,1.1325436996171978,0.9203392284720456,0.9752044697427372,0.0374554381456547,0.0294011668291299,-0.014356168309122,-0.0058853694232317,0
8,0.5714285714285714,0.5554314657671778,0.9018530975723644,0.9978815491660736,-0.0620557087585079,-0.0012105433336722,1.168755171924638,0.9160495958349172,0.9863454417381728,0.0391203308912177,0.0296249082576948,-0.0292164667472588,-0.0052926662745335,0
9,0.6428571428571429,0.6070620895287759,0.9065676658967844,0.9446968108434336,-0.0625898479030857,-0.0355520501720784,1.189605842499362,0.8981434741115514,0.9650887514476038,0.0107693496990434,0.0286790871627547,0.0102790035156396,-0.0039955417449351,0
10,0.7142857142857143,0.6665899816916425,0.9252063479100008,0.9727107522923338,-0.0561670761767278,-0.0194923197911901,1.2255347828841407,0.9112090371263832,0.9717630374339472,0.0123491020119393,0.0266050318586828,0.0116766251688181,-0.0125853984368698,0
11,0.7857142857142857,0.7304534603275435,0.8323532618905902,0.9245068937600674,-0.1463060298126861,-0.0593160120456612,2.149339952676293,0.8880424252324585,0.9473048189652784,0.0491203858096147,0.0242075251548437,-0.0371072020030971,-0.010094958541683,0
1,0.0714285714285714,0.0740361607052217,0.9721948319949792,1.0027981928444871,-0.0020486026132051,0.0001998709174633,1.002211542531746,0.9721948319949792,1.0027981928444871,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.152631541126789,1.0189522954944108,1.063386998997713,0.0028255387868267,0.0090552855711018,0.9966794038634144,0.995573563744695,1.0330925959211,0.0330625195115306,0.042842755694943,0.0,0.0,0
3,0.2142857142857142,0.2316233050778375,1.0633523793277626,1.0979676534871066,0.0140174329706682,0.0209930686043799,0.9819998237287724,1.0181665022723845,1.0547176151097688,0.0455838536345162,0.0481733870772978,0.0455787736663917,0.0475847303213096,0
4,0.2857142857142857,0.2945806665232939,0.8929737521276254,1.0176360323004154,-0.0348478539830195,0.0050388663715472,1.051672458435751,0.9917594756499328,1.0596635615950782,0.0883844230618241,0.0402950410123753,-0.0629892716833926,-0.0228754833486487,1
5,0.3571428571428571,0.3714029593541553,0.91396013586276,1.0601967834528847,-0.0356451883042063,0.0214988512331731,1.0608577614230803,0.9567620891060494,1.0586001564134688,0.0929043839263325,0.0401896038055584,-0.0746961217325013,-0.0188854350171109,0
6,0.4285714285714285,0.4523376463908628,0.995149223967114,1.065938028768146,-0.0022267844795654,0.0282591551863483,1.0041164891595056,0.9340277039858332,1.0479236148404822,0.0539628319233358,0.0263864305379397,0.0510877359197443,0.0241509982338653,0
7,0.5,0.5394296309253018,1.0413980637506566,1.065151893999546,0.0211711676575978,0.032575946999773,0.9566693107863524,0.9835024745268436,1.063762235406859,0.0645123356071033,0.0031126897846831,0.0637189639439483,0.0024775552733307,0
8,0.5714285714285714,0.6251605929413678,1.0988224624973355,1.1376144077389905,0.0584635493160869,0.0786368044222802,0.8568466924814403,1.045123250071702,1.0895681101688943,0.0519369122751912,0.0416111707911981,0.0518366192651107,0.0358381894854221,0
9,0.6428571428571429,0.7356328556385235,1.1292975106016514,1.1619815124655153,0.0855254729883235,0.1041309722992598,0.7473676951458168,1.0898393456165478,1.121582604734684,0.0446329528582647,0.0503662365453578,0.0439497234254974,0.0484148092329845,0
10,0.7142857142857143,0.826445032525003,1.2387434164158524,1.1233362494632342,0.1546435400506761,0.0880973210451673,0.5609966545250729,1.1556211298382797,1.1409773898892466,0.0735810303927111,0.0195408885375271,0.0699604769592584,-0.0071390791378781,0
11,0.7857142857142857,0.9209413031736114,1.1999260109857863,1.1517995367870326,0.1507843895674397,0.1192710646183828,0.3865541946914597,1.1893223126677634,1.145705766238594,0.0554881103335423,0.0200303424272181,0.0353142501920674,-0.0050909878392413,0
1,0.0714285714285714,0.076102859217443,1.153385879111057,1.0856494630598104,0.0103126988555902,0.0061178187899864,0.9889439629625354,1.153385879111057,1.0856494630598104,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1541148316815382,1.1058663691576027,1.0520252393144534,0.0143874387222002,0.0074321770449219,0.9833497627076828,1.12962612413433,1.068837351187132,0.0336013677267491,0.0237759166224756,0.0,0.0,0
3,0.2142857142857142,0.2360817166987537,1.1788530230460958,1.121197952919101,0.0364512259057386,0.0259709899112359,0.954218190515168,1.146035090438252,1.0862908850977882,0.0370444122917863,0.0345908173296144,0.0127335719675194,0.0177742449296453,0
4,0.2857142857142857,0.3232004633966445,1.2895696318592296,1.181791365826519,0.0758195120255342,0.0519403902361482,0.8972864754318635,1.1914296746876427,1.1183381860200243,0.0924951420707614,0.0649303133946243,0.0918516313508134,0.0648830632560326,0
5,0.3571428571428571,0.4255593696163003,1.3456408461914589,1.2369210759577094,0.1134696868930792,0.0846146699848961,0.8310739425459832,1.2713545003655946,1.1799701315677764,0.0848727738965212,0.0578830542742965,0.0833939115726815,0.0578615615193042,0
6,0.4285714285714285,0.5278086041639259,1.3399169510883913,1.1906146216826083,0.129446218437495,0.0816919807211178,0.790940225526849,1.3250424763796933,1.203109021155612,0.0308534077140183,0.0296125606530498,0.0251736596145808,0.0044116279280448,0
7,0.5,0.6540994410662981,1.504138711882244,1.2723252662246225,0.213221166286933,0.1361626331123111,0.6305033995183799,1.3965655030540314,1.23328698795498,0.0932050813367296,0.040976362754356,0.0792489328453925,0.0177020951334564,0
8,0.5714285714285714,0.7216363765250967,1.373895868001448,1.2622426371578592,0.1962915686658044,0.1498529355187766,0.586763345694878,1.405983843657361,1.24172750835503,0.0866857849697928,0.04455120918915,0.0169894584565284,0.0358140077376254,1
9,0.6428571428571429,0.8580438313377271,1.508712266842865,1.3202579834672543,0.2861798585800529,0.2058801322289493,0.3457887517619694,1.4622489489088524,1.2849419622832454,0.0765501765551013,0.0309972719190998,0.0022867774803104,0.0239663586213161,0
10,0.7142857142857143,0.9582936830340754,1.5331502439363762,1.322164373337351,0.3284144902472769,0.2301174095266792,0.1447792462597173,1.471919459593563,1.3015549979874883,0.0857657977434423,0.0340588441683435,0.079627187967464,0.0299608680897458,0
11,0.7857142857142857,1.132221066894488,1.5349224760498466,1.2443095021421935,0.3407198749999662,0.1919574659688663,0.061502172529792,1.525594995609696,1.2955772863155997,0.0146476994653361,0.0444094342580776,0.0131051046034907,-0.0379742406625305,0
1,0.0714285714285714,0.0728419678269788,1.0008350704846007,1.0414655251041536,6.206939059417547e-05,0.0029618232217252,0.999932946645892,1.0008350704846007,1.0414655251041536,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.147751563553058,1.0988555867775776,1.0873542723957084,0.0139744145670684,0.0124791817708154,0.9837249072329654,1.0498453286310891,1.0644098987499309,0.0693109717661703,0.0324482443900142,0.0,0.0,0
3,0.2142857142857142,0.2239013729559935,1.1472203233923377,1.0686595656589,0.0293868835413903,0.0147127640697642,0.9632842213218162,1.082303660218172,1.065826454386254,0.0745830763098204,0.0230751851912274,0.0731926264538684,0.0135970202773731,0
4,0.2857142857142857,0.3047959882949086,1.1392973039215588,1.043855827816613,0.0364651594570393,0.0125302365190323,0.9506039825787364,1.1284577380304912,1.0666232219570737,0.0259404910995126,0.0218206024654255,0.0202208585719906,-0.0217492222895476,0
5,0.3571428571428571,0.3924289777031446,1.2428709008665626,1.1133839061880386,0.0777027468413439,0.0404942522100138,0.8857422834532483,1.1764628427268198,1.0752997665545172,0.0576473433802654,0.035236453020365,0.0478252887371124,0.0223621702645693,0
6,0.4285714285714285,0.486911368268507,1.2265845612002528,1.1287092462152128,0.089358962637131,0.0551611055208054,0.8524520093156626,1.2029175886627914,1.0953163267399548,0.055695302206275,0.0452200588656912,0.043643628639347,0.0424267091992999,0
7,0.5,0.569329423259366,1.253366941911042,1.095119849741188,0.1106887209470927,0.047559924870594,0.8034397783983043,1.2409408013259524,1.1124043340481464,0.0134951080881922,0.0168161101344886,0.0052480205222397,-0.0091320282234252,0
8,0.5714285714285714,0.650044139891381,1.3949914038136344,1.1531002296290171,0.1865714224654362,0.0874858455022955,0.6464153408208411,1.2916476356416429,1.1256431085284726,0.0904946119618412,0.0291115443290078,0.0842034213066907,0.0121954917069021,0
9,0.6428571428571429,0.72645628193168,1.3823299725942688,1.1423379957847015,0.203112062838308,0.0915029972901654,0.5666960432454607,1.343562772772982,1.1301860250516356,0.0783680029654163,0.0308412695508344,0.0644815153416134,0.0236090730217568,0
10,0.7142857142857143,0.8027759690368915,1.5477358084316244,1.1886471540638892,0.3004686894071415,0.1347479671884923,0.3344142919200029,1.4416857282798423,1.1613617931592026,0.092059994488813,0.0242347809790844,0.076372202308995,0.017773462217436,0
11,0.7857142857142857,0.9067088922196024,1.41430893059272,1.131309985133309,0.2603911867020036,0.1031721311761713,0.2990905962416246,1.448124903872871,1.1540983783272998,0.0877348999482336,0.0304239656094446,0.0159894789992256,-0.0055140053256963,0
1,0.0714285714285714,0.0715587448028872,1.1072582434175398,1.0372535872789854,0.0071769292956254,0.0026609705199275,0.9923084060582682,1.1072582434175398,1.0372535872789854,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1464093363687,1.0555850565769571,1.0307858008452495,0.0077541679986191,0.0043979715493213,0.990988754762426,1.0814216499972484,1.0340196940621174,0.0365384608204954,0.0045734156465609,0.0,0.0,0
3,0.2142857142857142,0.2142640657849734,1.0721865881427488,1.0171206520700504,0.0146741122463011,0.0036687111578679,0.9815818380173468,1.0783432960457484,1.028386680064762,0.0263810225108426,0.0102786480347036,-0.0175358276373954,-0.0100664676044675,0
4,0.2857142857142857,0.2964914651978352,1.0765977474348378,0.9846850900293078,0.0200166709057375,-0.0043756885630549,0.9729020372785696,1.068123130718181,1.0108638476482026,0.0110800297361141,0.023678673645576,0.0105063454289403,-0.0230503554079708,0
5,0.3571428571428571,0.3745259656967186,1.1206711939987648,1.031641853951758,0.0396731169939253,0.0113006621256278,0.94089486350369,1.0898185098587838,1.0111491986837051,0.0268100852396278,0.0240411753285095,0.0242423029280079,0.0072606009408537,0
6,0.4285714285714285,0.4502608462568264,1.279365525303184,1.0793750028310671,0.1010121787606626,0.0340178583561716,0.8417785764689094,1.1588781555789287,1.0319006489373777,0.1066467152344964,0.0473454868782087,0.101383888934173,0.0473449564008796,0
7,0.5,0.526269623425242,1.2335813529897377,1.0506354091928527,0.0994700672896094,0.0253177045964263,0.8267531865182545,1.2112060240972289,1.0538840886585594,0.0816790316074146,0.0240318291893639,0.0564550794954864,0.0094967776205473,0
8,0.5714285714285714,0.6142341070180791,1.2578868169895328,1.0785292333209102,0.1263518044729071,0.0448738476119486,0.7522753519920543,1.2569445650941515,1.0695132151149431,0.0229066254080004,0.0163541278838156,-0.0107393541568255,-0.0004228847550784,0
9,0.6428571428571429,0.6911404938950946,1.3386921608291724,1.060713521822216,0.1725190283871386,0.0390301211714246,0.6483737072900653,1.276720110269481,1.0632927214453265,0.0550280854018281,0.0141246436820072,0.0525554039197173,0.0050390563146817,0
10,0.7142857142857143,0.7670441015970202,1.380168140250849,1.085638138079235,0.213599767770719,0.061170098628025,0.5124895244978492,1.3255823726898512,1.074960297740787,0.0621858538047669,0.0128398636975336,0.0611406616306581,0.0035544523791624,0
11,0.7857142857142857,0.8594745902608373,1.3935947499127024,1.04611734235266,0.2321442048369982,0.0362350547056614,0.4340636000723454,1.370818350330908,1.0641563340847036,0.0286205782729622,0.0199840696786589,0.0274512945417649,-0.007298089734778,0
1,0.0714285714285714,0.0704233494633223,1.0446523225903224,0.9959799149066796,0.0030408487857759,-0.0002871489352371,0.996736934587594,1.0446523225903224,0.9959799149066796,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1368402102172713,0.9595287132488756,0.9732966224656234,-0.0058645705301265,-0.0038147682191966,1.0068584003775811,1.002090517919599,0.9846382686861516,0.0601914814044116,0.0160395099047084,0.0,0.0,0
3,0.2142857142857142,0.2180961141826178,0.9740080478877085,0.9463354388369,-0.0054114627833244,-0.0114995488206643,1.006834360411618,0.9927296945756354,0.971870658736401,0.0455453867900964,0.0248529380653178,-0.0353221373513069,-0.0248222380348898,0
4,0.2857142857142857,0.2912261812400765,0.9182075165647996,0.9756331252928608,-0.0248308189908016,-0.0069619642020397,1.0356551089368196,0.9505814259004612,0.9650883955317948,0.0289562650759909,0.0162825013424187,-0.0206605983420378,0.0011682514136187,0
5,0.3571428571428571,0.3680593320451519,1.0129640071885413,1.064304425392327,0.0048646666485915,0.0229658662115454,0.9922134928033796,0.9683931905470166,0.995424329840696,0.0476271256328685,0.0614242564490553,0.0194779796504164,0.0589844932777135,0
6,0.4285714285714285,0.4317795575874913,0.996266713897347,0.9996255058123702,-0.0016053738952125,-0.0001604975089842,1.0028165259974555,0.9758127458835628,1.013187685499186,0.0505813378081628,0.0458650128499437,0.0390295986662736,0.0119961902597546,0
7,0.5,0.4950614860413027,1.0086128144032285,0.972354543648118,0.0041515976690878,-0.013822728175941,0.9919849354264522,1.0059478451630388,1.0120948249509385,0.0086617807985079,0.0472261381866875,-0.0021755963926564,-0.0459749408721045,0
8,0.5714285714285714,0.5472980343595732,0.860016798281617,0.9381893494769404,-0.0872612516541394,-0.0353203717274625,1.2316892561374428,0.954965442194064,0.9700564663124762,0.0824593250338301,0.0307824819645567,-0.0681249578078649,-0.0307180781677148,0
9,0.6428571428571429,0.6189914506309702,0.973434343677191,0.9586598189444516,-0.0168187178147631,-0.0265758306785669,1.0458400632043054,0.9473546521206788,0.9564012373565032,0.0776550496462764,0.0171942146165681,-0.0175892353630187,-0.0068473623518331,0
10,0.7142857142857143,0.6684131174836879,0.9079053185647248,0.9383896113681004,-0.067990642505807,-0.0440074204513567,1.2597729194046778,0.9137854868411774,0.9450795932631644,0.0569369579895942,0.0117612466759377,0.0239442601415538,0.0001001309455799,0
11,0.7857142857142857,0.7347587829527235,0.860985267734867,0.93807618253779,-0.119005728230699,-0.0486544280060222,1.8268052432563688,0.9141083099922608,0.945041870950114,0.0564805851338156,0.0117945300919643,-0.0562245379711619,-0.0102918182033308,0
1,0.0714285714285714,0.0708482534185164,0.9992814728793824,0.9362574818263832,-4.80864365926463e-05,-0.0045530370124012,1.0000515353701662,0.9992814728793824,0.9362574818263832,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1377827739191974,0.9864245442536916,0.9591925173713144,-0.0018858115471708,-0.0058296403755265,1.002190036819631,0.992853008566537,0.9477249995988488,0.0090912214164572,0.0162175191605753,0.0,0.0,0
3,0.2142857142857142,0.2065061114000861,1.1304277446642923,1.0394414026666423,0.0256992475067973,0.0084517291428519,0.967994433388648,1.0387112539324554,0.9782971339547798,0.0796885258838679,0.0541799793382494,0.0655731358924551,0.0515919604201295,0
4,0.2857142857142857,0.2801084414554327,1.0575466833431786,0.9651645745993964,0.0150056246819268,-0.0099529786858867,0.979701400033,1.0581329907537211,0.9879328315457844,0.0720033905410617,0.0447075613411002,0.0355610695447434,0.002986028614041,0
5,0.3571428571428571,0.3360037975542622,1.0922199464607056,0.967576456805542,0.0291770932521395,-0.0115798368551636,0.9573193496066942,1.0933981248227256,0.9907274780238602,0.036454812480831,0.042204728817054,-0.0191038991017934,-0.0359324729305501,0
6,0.4285714285714285,0.4065707946351813,1.2181219624128758,1.0010847373957978,0.0768250192392728,0.0004648874553419,0.8814042003846572,1.12262953073892,0.9779419229335788,0.0844965216683987,0.0200785131388906,0.0802876395348486,0.0179600813982007,0
7,0.5,0.407316190004469,1.0337401891661242,0.8322379829052728,0.0135816848705033,-0.0838810085473635,0.9772677273072776,1.1146940326799015,0.9336330590355376,0.0942229960781605,0.0893947555208104,-0.0292398786472907,-0.0676692369501345,1
8,0.5714285714285714,0.4735793710956463,1.0003639234748607,0.7857255669698604,0.0001633371169994,-0.1224425331600797,0.9997036577570582,1.084075358351287,0.8730160957569769,0.1172811273104363,0.1133226982446445,-0.1088790194690075,-0.1076795852129687,0
9,0.6428571428571429,0.5310129462088293,1.0769864609110416,0.8434646931622495,0.0387601539693745,-0.1006298401099824,0.9219383896272592,1.0370301911840087,0.820476081012461,0.0384170716706522,0.0306138600223378,0.0216231358724586,0.0056133551284883,0
10,0.7142857142857143,0.5708698503795253,0.9868703626265416,0.795350571120068,-0.0075582836546798,-0.1461781634856657,1.0178121025088034,1.0214069156708148,0.8081802770840593,0.0486038417506752,0.0309338437590134,-0.0067467804241594,0.0048125020751038,0
11,0.7857142857142857,0.6113732039278194,1.0641362850471996,0.780942258416148,0.0369819768351625,-0.1721167969587408,0.9126515546119676,1.042664369528261,0.8065858408994885,0.0487443346404971,0.0327404516906447,-0.0064250879319209,-0.0312612173730507,0
1,0.0714285714285714,0.0745096188315844,1.0823373849290483,1.0676263031493944,0.0058013042029503,0.0048304502249567,0.993758966846522,1.0823373849290483,1.0676263031493944,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1540403483461086,1.1787682677444675,1.1103638989554028,0.0240563253565967,0.0157662712793432,0.9722031308900866,1.130552826336758,1.0889951010523986,0.0681869311545882,0.0302200438060382,0.0,0.0,0
3,0.2142857142857142,0.2083048540958263,0.9245621704680024,1.004613717899728,-0.0175648881207502,0.000988653835656,1.0228959683660428,1.061889274380506,1.0608679733348418,0.1283307402452233,0.053198040046027,-0.0788876072305229,-0.0315062926248331,1
4,0.2857142857142857,0.2941191616086366,0.9245442721087236,1.0346542294726304,-0.0241263538792174,0.0099012084207515,1.0354664678531085,1.0092915701070646,1.049877282109254,0.1467711257763176,0.0544938638473182,-0.1271119978178719,-0.0378548347413861,0
5,0.3571428571428571,0.3835869098045872,0.9015723905791988,1.066845121889865,-0.0415967766296467,0.0238732578178088,1.0720431336685328,0.9168929443853084,1.0353710230874078,0.0132679918142259,0.031121893506992,-0.0114948899444017,0.0311157019950684,0
6,0.4285714285714285,0.489368738927453,1.0585063596301247,1.2046448136924268,0.0285359170988886,0.0877049201538972,0.9442940281437966,0.9615410074393492,1.1020480550183074,0.0847563359245938,0.090297478129132,0.0669810437607005,0.0849952921098982,0
7,0.5,0.5970857816226711,1.049796021137245,1.1591661643252342,0.0274919420811809,0.079583082162617,0.9386215711692344,1.0032915904488562,1.1435520333025089,0.0881990034850603,0.070214240584915,0.0741118152790231,0.0461605212176846,0
8,0.5714285714285714,0.735480963671721,1.1493917844471868,1.3472637312502624,0.1000629255307803,0.1984364178572927,0.6969607785296359,1.085898055071519,1.237024903089308,0.0551593849828662,0.0981403398852442,0.045442712408531,0.0713094587789178,0
9,0.6428571428571429,0.8680776937261006,1.3099808190148303,1.376045522025656,0.2093231009595942,0.241743549873636,0.3553783303673489,1.169722874866421,1.2941584725337176,0.1312785100078312,0.1177891774597739,0.1300923989387927,0.1084396788502108,0
10,0.7142857142857143,1.0252215507655302,1.2923204073333026,1.4098079627403897,0.2277827628015048,0.2927199733859925,-0.0317319525480084,1.2505643369317732,1.3777057386721028,0.0880618337724972,0.0313051507368573,0.0714643114430578,0.0312721157450636,0
11,0.7857142857142857,1.15,1.2262175322931246,1.3080881131602038,0.1896096287432436,0.2420692317687315,-0.1716874814988268,1.2761729195470857,1.3646471993087497,0.0441545928750344,0.0518090076166569,-0.0418816433608529,-0.0339787044327261,0
1,0.0714285714285714,0.068773844394569,0.9963807880248378,0.9666542593374682,-0.0002508024695322,-0.0023818386187522,1.0002694765287932,0.9963807880248378,0.9666542593374682,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1346087980993376,0.910541270683597,0.9279460692929832,-0.0130241019279787,-0.0102934186724309,1.0152433477963254,0.9534610293542174,0.9473001643152256,0.0606977048057715,0.0273708236679128,0.0,0.0,0
3,0.2142857142857142,0.1989868609992244,0.963605102463122,0.96835138353123,-0.0078373204867903,-0.0067818463861649,1.0099881889692577,0.9568423870571856,0.9543172373872272,0.0433175071315346,0.0228538604533985,-0.0163878427808579,0.0008485620968809,0
4,0.2857142857142857,0.2597976711989549,0.7974945604769272,0.8530094578834078,-0.0618863352972818,-0.0419972977475977,1.089122453160598,0.8905469778745488,0.9164356369025404,0.0848410681712418,0.0585261265880304,-0.0565233551033348,-0.0374683057047877,0
